a one-base deletion,a frame-shift mutation,A one-base deletion caused a frame-shift mutation in ORF10 of ZXC21,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an acceptable safety profile,the treatment,I clinical trial that was conducted for pediatric subjects with CD22 + ALL and non-Hodgkin lymphoma [47] showed that  the treatment  was associated with an acceptable safety profile and adverse events were rapidly reversible.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
adverse events,the treatment,I clinical trial that was conducted for pediatric subjects with CD22 + ALL and non-Hodgkin lymphoma [47] showed that  the treatment  was associated with an acceptable safety profile and adverse events were rapidly reversible.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a shortened survival,an increased number,A recent experiment showed that  an increased number of TAM was strongly associated with  a shortened survival in classical Hodgkin's lymphoma patients [67] .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an apparently new species,a recent outbreak,A recent outbreak caused by an apparently new species of EBOV in Uganda appears to be less pathogenic than SEBOV or ZEBOV with a preliminary case fatality rate of about 25%.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a reduction,early tracheostomy,"A recent systematic review suggested that early tracheostomy, performed in the first 7 days after orotracheal intubation, is associated with a reduction of mechanical ventilation duration, mortality rate and length of stay in ICU irrespective of reason for admission.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
accumulation,a recently discovered subtype,"A recently discovered subtype of regulated necrosis, called ferroptosis, is associated with accumulation of ROS in an iron-dependent manner, loss of GSH, and excessive lipid peroxidation.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a significantly large variety,a diverse range,"A significantly large variety of coronavirus species cause a diverse range of diseases in domesticated and wild mammals and birds, and these animals may also be carriers of and reservoirs for coronaviruses.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a single infection,future cases,A single infection will cause  future cases distributed according to the probability distribution of the generation interval.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a peak,a significant increase,"a significant increase in mean relative humidity (82.6%), from May to October is associated with a peak in HPIV-1.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a variety,sg formation,"A variety of environmental stresses, including viral infection, can trigger SG formation in eukaryotic cells.","['trigger,verb,nsubj,x', 'trigger,verb,dobj,y']",1
a viral disease,an interaction,"A viral disease is the result of an interaction between a virus and the host, in which the genetic background plays a role.","['be,aux,nsubj,x', 'be,aux,attr,the result', 'the result,noun,prep,of', 'of,adp,pobj,y']",1
an increased risk,both  avn,"AVN is clinically signifi cant because many AVN patients require total hip arthroplasty (THA), and both  AVN and cirrhosis are associated with  an increased risk of complications after total hip arthroplasty (Bergh et al.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increased risk,cirrhosis,"AVN is clinically signifi cant because many AVN patients require total hip arthroplasty (THA), and both  AVN and cirrhosis are associated with  an increased risk of complications after total hip arthroplasty (Bergh et al.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
abundance,screening,Abundance in the lung  has  prompted screening of respiratory viruses for TMPRSS2 activation of their glycoproteins.,"['prompt,verb,nsubj,x', 'prompt,verb,dobj,y']",1
a single mutation,the antigenic change,"According to our algorithm, the reasons why CE-BLAST may detect the antigenic change caused by a single mutation in epitope, cover at least 3 aspects: 1)","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a flood,31 deaths,"According to statistics, a flood in Sichuan in 2011 caused 31 deaths and 160 injuries [11] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
statistics,31 deaths,"According to statistics, a flood in Sichuan in 2011 caused 31 deaths and 160 injuries [11] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a flood,160 injuries,"According to statistics, a flood in Sichuan in 2011 caused 31 deaths and 160 injuries [11] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an infected individual,new infections,"Accordingly, one can interpret R 0 as the average number of new infections caused by  an infected individual in a susceptible population.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
accumulation,significant injury,Accumulation of ileal bile acids causes significant injury in the small intestine and acts in concert with TLR4 pathway [22] .,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
acidification,the subsequent acidi fication,"Acidification of the endosome causes the subsequent acidi fication of viral lumen via the IAV M2 proton channel (27) , which in turn promotes the dissociation of M1 layer from both the viral envelope (24) and the viral ribonucleoprotein (vRNP) complex (28) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a variety,acquired hps,"Acquired HPS has also been associated with a variety of viral, bacterial and mycobacterial, fungal, and parasitic infections, autoimmune diseases, auto-inflammatory syndromes, and tumours, particularly T cell malignancies.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
activation,a conformational change,Activation of RNase-L may then cause a conformational change that induces its release from FLNA.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
meningeal inflammation,active cortical lesions,"Active cortical lesions are associated with meningeal inflammation, which, in its most severe form, may reflect inflammatory cell aggregates with features of tertiary lymph follicles.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
features,active cortical lesions,"Active cortical lesions are associated with meningeal inflammation, which, in its most severe form, may reflect inflammatory cell aggregates with features of tertiary lymph follicles.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
acute ethanol administration,prominent hepatic microvesicular steatosis,"Acute ethanol administration caused prominent hepatic microvesicular steatosis with mild necrosis and an elevation of serum ALT activity, induced a significant decrease in hepatic glutathione in conjunction with enhanced lipid peroxidation (oxidative stress) and increased hepatic TNF (necrosis factor-alpha) production.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
acute promyelocytic leukemia,consumption coagulopathy,Acute promyelocytic leukemia causes consumption coagulopathy due to lone activation of TF path.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
acute viral infections,severe complications,"Acute viral infections usually cause severe complications associated with hyper induction of pro-inflammatory cytokines, which is also known as ""cytokine storm"" firstly named in severe influenza disease 38, 39 .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
adenoma,compression,Adenoma of the subepithelial glands  causes  compression of the adjacent structures.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
administration,a significant increase,Administration of both ACTH doses caused a significant increase in cortisol concentration (P < 0.001 for both).,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
administration,pseudoaldosteronism,Administration of high doses of glycyrrhizin  causes  pseudoaldosteronism that may leads to several adverse effects.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
aflatoxin,seriously toxic and carcinogenic effects,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia  (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
aflatoxin,superficial and systemic infection,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia  (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
aspergillus,aflatoxin,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia  (39) .","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
trichosporon,seriously toxic and carcinogenic effects,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia  (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
trichosporon,superficial and systemic infection,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia  (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
aflatoxin,seriously toxic and carcinogenic effects,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
aflatoxin,superficial and systemic infection,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
aspergillus,aflatoxin,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia (39) .","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
trichosporon,seriously toxic and carcinogenic effects,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
trichosporon,superficial and systemic infection,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon  can cause  superficial and systemic infection in humans, including hylactic pneumonia (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
aflatoxin,seriously toxic and carcinogenic effects,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon can cause superficial and systemic infection in humans, including hylactic pneumonia (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
aflatoxin,superficial and systemic infection,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon can cause superficial and systemic infection in humans, including hylactic pneumonia (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
aspergillus,aflatoxin,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon can cause superficial and systemic infection in humans, including hylactic pneumonia (39) .","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
trichosporon,seriously toxic and carcinogenic effects,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon can cause superficial and systemic infection in humans, including hylactic pneumonia (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
trichosporon,superficial and systemic infection,"Aflatoxin produced by Aspergillus can cause seriously toxic and carcinogenic effects upon human health (38) , and Trichosporon can cause superficial and systemic infection in humans, including hylactic pneumonia (39) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
activated t-cell proliferation,dye dilution,"After incubation with different peptides, antigen stimulation is evaluated through dye dilution caused by activated T-cell proliferation.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
rsv,epithelial cells,"After infection and viral replication, RSV causes epithelial cells to fuse, forming a syncytium from which the virus spreads from cell to cell (88) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
viral replication,epithelial cells,"After infection and viral replication, RSV causes epithelial cells to fuse, forming a syncytium from which the virus spreads from cell to cell (88) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
infection,epithelial cells,"After infection and viral replication, RSV causes epithelial cells to fuse, forming a syncytium from which the virus spreads from cell to cell (88) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
rsv,cell,"After infection and viral replication, RSV causes epithelial cells to fuse, forming a syncytium from which the virus spreads from cell to cell (88) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
viral replication,cell,"After infection and viral replication, RSV causes epithelial cells to fuse, forming a syncytium from which the virus spreads from cell to cell (88) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
infection,cell,"After infection and viral replication, RSV causes epithelial cells to fuse, forming a syncytium from which the virus spreads from cell to cell (88) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
the viruses,cytopathology,"After inoculation, the viruses cause cytopathology, which is different according to the cell type used.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
inoculation,cytopathology,"After inoculation, the viruses cause cytopathology, which is different according to the cell type used.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
atopy and allergic clinical manifestations,allelic variations,Allelic variations in this gene have been associated with atopy and allergic clinical manifestations [40] .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
abnormal protein aggregation,p-gp,"P-gp  was associated with  abnormal protein aggregation in Alzheimer's and Parkinson's diseases, suggesting the potential use of the herb in neurodegenerative disorders [302] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a strong s100a12 response,experimental infection,"Also, experimental infection in cattle with Echinococcus granulosus was associated with a strong S100A12 response [31] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
alternative studies,point mutations,"Alternative studies made point mutations affecting the N-terminal cysteines involved in the stabilization of SP-D HMW multimers, or deletions of the collagen region and/or the N-terminal region.","['make,verb,nsubj,x', 'make,verb,dobj,y']",1
alternative studies,the n-terminal region,"Alternative studies made point mutations affecting the N-terminal cysteines involved in the stabilization of SP-D HMW multimers, or deletions of the collagen region and/or the N-terminal region.","['make,verb,nsubj,x', 'make,verb,dobj,y']",1
a pathogen-associated molecular pattern-activated response,inflammation,"Although an immune privilege organ, an ocular ZIKV infection manifests as conjunctivitis and pan-uveitis, the former being the more common form of disease, in addition to induction of inflammation resulting from a pathogen-associated molecular pattern-activated response or the production of cytokines, cell death, and/or recruitment of leukocytes [59] .","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
the production,inflammation,"Although an immune privilege organ, an ocular ZIKV infection manifests as conjunctivitis and pan-uveitis, the former being the more common form of disease, in addition to induction of inflammation resulting from a pathogen-associated molecular pattern-activated response or the production of cytokines, cell death, and/or recruitment of leukocytes [59] .","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
they,severe side effects,"Although conventional immunosuppressants can prevent acute rejection, they may also cause severe side effects, including tumors and infections.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
acute rejection,severe side effects,"Although conventional immunosuppressants can prevent acute rejection, they may also cause severe side effects, including tumors and infections.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
activated complement,the destructive action,"Although the major role of complement is protective function for the host through innate immune defense,  activated complement could also cause  the destructive action to the host endothelium [22] , which impacts the course of sepsis as illustrated in Fig. 1 .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
innate immune defense,the destructive action,"Although the major role of complement is protective function for the host through innate immune defense,  activated complement could also cause  the destructive action to the host endothelium [22] , which impacts the course of sepsis as illustrated in Fig. 1 .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
mammalian viruses,diseases,"Although typically a smaller fraction of the enteric virome, mammalian viruses may cause diseases such as diarrhea resulting in malnutrition and dehydration .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
the enteric virome,diseases,"Although typically a smaller fraction of the enteric virome, mammalian viruses may cause diseases such as diarrhea resulting in malnutrition and dehydration .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
mammalian viruses,diseases,"Although typically a smaller fraction of the enteric virome,mammalian viruses may cause diseases such as diarrhea resulting in malnutrition and dehydration [6] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a viral infection,pneumonia,Alveolar epithelial ALI cultures (Fig. 1b) can also be used for virus-host interaction studies and are especially applicable when  a viral infection causes  pneumonia and alveolar damage [79] .,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a viral infection,alveolar damage,Alveolar epithelial ALI cultures (Fig. 1b) can also be used for virus-host interaction studies and are especially applicable when  a viral infection causes  pneumonia and alveolar damage [79] .,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an increased risk,"amiodarone, dronedarone and toremifene administration","Amiodarone, Dronedarone and Toremifene administration is associated with an increased risk of QT prolongation and Torsades de pointes.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increased risk,"amiodarone, dronedarone and toremifene administration","Amiodarone, Dronedarone and Toremifene administration is associated with an increased risk of QT prolongation.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a wide variety,cap,"Among children, CAP may be caused by a wide variety of microbes, including ''typical'' bacteria (e.g., Streptococcus pneumonia) and atypical bacteria, Mycobacterium tuberculosis and fungi.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a wide variety,children,"Among children, CAP may be caused by a wide variety of microbes, including ''typical'' bacteria (e.g., Streptococcus pneumonia) and atypical bacteria, Mycobacterium tuberculosis and fungi.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
anti-cancer chemotherapy,immune suppression,"Among viruses, Herpesviridae, which maintains latency and reactivates during immune suppression caused by anti-cancer chemotherapy and hematopoietic cell transplantation (HCT), is considered a major pathogen.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
hematopoietic cell transplantation,immune suppression,"Among viruses, Herpesviridae, which maintains latency and reactivates during immune suppression caused by anti-cancer chemotherapy and hematopoietic cell transplantation (HCT), is considered a major pathogen.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an mrna-lnp-independent response,the potential unspecific effect,"Amongst other explanations, the potential unspecific effect may be due to an mRNA-LNP-independent response to repeated treatment or may be the consequence of a weak and transient cytokine response observed after mRNA-LNP administration.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
an mrna-lnp-independent response,other explanations,"Amongst other explanations, the potential unspecific effect may be due to an mRNA-LNP-independent response to repeated treatment or may be the consequence of a weak and transient cytokine response observed after mRNA-LNP administration.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
repeated treatment,the potential unspecific effect,"Amongst other explanations, the potential unspecific effect may be due to an mRNA-LNP-independent response to repeated treatment or may be the consequence of a weak and transient cytokine response observed after mRNA-LNP administration.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
repeated treatment,other explanations,"Amongst other explanations, the potential unspecific effect may be due to an mRNA-LNP-independent response to repeated treatment or may be the consequence of a weak and transient cytokine response observed after mRNA-LNP administration.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a theoretical study,an alternative explanation,"An alternative explanation produced by a theoretical study, attributes a direct role of parasitism in limiting the distribution range of hosts through the extinction of local hosts by virulent parasites [43] .","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
these pathogens,control infections,An antiadhesion strategy targeting N-CEACAM1 may therefore provide a unified approach to control infections caused by these pathogens and an alternative to antibiotic treatment.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an alternative,control infections,An antiadhesion strategy targeting N-CEACAM1 may therefore provide a unified approach to control infections caused by these pathogens and an alternative to antibiotic treatment.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a single patient,secondary infections,"An important indicator of outbreaks is the basic reproductive number R 0 defined as the mean number of secondary infections produced by a single patient in a susceptible population [1, 2, 3, 7, 8, 19] .","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
anemia,an increase,An increase in ccf-mtDNA levels is associated with anemia and an acute reactive protein response.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an acute reactive protein response,an increase,An increase in ccf-mtDNA levels is associated with anemia and an acute reactive protein response.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increase,a shift,An increase in the RT from 22 to 36 h caused a shift in cycles of about 2 days.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an increased r eff,an increase,"An increase in the number of cases  can be caused by  an increased R eff ,  an increased rate of primary cases , or  a combination of these effects [61] .","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an increased rate,an increase,"An increase in the number of cases  can be caused by  an increased R eff ,  an increased rate of primary cases , or  a combination of these effects [61] .","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an infection,respiratory distress,"An infection can cause respiratory distress, fever, anorexia and subcutaneous emphysema and can lead to secondary bacterial pneumonia and death [6, 7] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an infection,fever,"An infection can cause respiratory distress, fever, anorexia and subcutaneous emphysema and can lead to secondary bacterial pneumonia and death [6, 7] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an infection,anorexia,"An infection can cause respiratory distress, fever, anorexia and subcutaneous emphysema and can lead to secondary bacterial pneumonia and death [6, 7] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an infected person,cases,"An outbreak is controlled, in other words  the incidence begins to decline , if  the average number of cases produced by an infected person is < 1.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
a visual reduction,full sgta ablation,"And finally, full Sgta ablation was associated with a visual reduction of AR immunoreactivity, especially in the cytoplasm, although some nuclear and cytoplasmic staining was still observed (Fig. 4D) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
andes virus,lethal disease,"Andes virus (ANDV), an HPS-causing hantavirus causes lethal disease in immunocompetent hamsters , while numerous other HPS-causing hantaviruses including Sin Nombre Virus (SNV) and Choclo virus cause lethal disease in hamsters immunosuppressed with dexamethasone and cyclophosphamide [7, 8] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an hps-causing hantavirus,lethal disease,"Andes virus (ANDV), an HPS-causing hantavirus causes lethal disease in immunocompetent hamsters , while numerous other HPS-causing hantaviruses including Sin Nombre Virus (SNV) and Choclo virus cause lethal disease in hamsters immunosuppressed with dexamethasone and cyclophosphamide [7, 8] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
numerous other hps-causing hantaviruses,lethal disease,"Andes virus (ANDV), an HPS-causing hantavirus causes lethal disease in immunocompetent hamsters , while numerous other HPS-causing hantaviruses including Sin Nombre Virus (SNV) and Choclo virus cause lethal disease in hamsters immunosuppressed with dexamethasone and cyclophosphamide [7, 8] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
angiogenic agents,an increase,Angiogenic agents of the type Sorafenib may cause an increase in overall survival by 44 % compared to placebo in patients with advanced HCC.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
sorafenib,an increase,Angiogenic agents of the type Sorafenib may cause an increase in overall survival by 44 % compared to placebo in patients with advanced HCC.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
antibodies,humoral immune response,Antibodies are the products of humoral immune response after infection with viruses.,"['be,aux,nsubj,x', 'be,aux,attr,the product', 'the product,noun,prep,of', 'of,adp,pobj,y']",1
animal cells,antimicrobial peptides,Antimicrobial peptides (AMPs) produced by animal cells provide a first line of defense against potentially infectious microorganisms.,"['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
antineoplastics,necrosis,Antineoplastics and radiomimetics can cause necrosis of the anterior lenticular epithelium.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
radiomimetics,necrosis,Antineoplastics and radiomimetics can cause necrosis of the anterior lenticular epithelium.,"['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a variety,apoptosis,"Apoptosis  may be triggered by  a variety of physiological and pathological stimuli 44, 51 .","['trigger,verb,nsubjpass,y', 'trigger,verb,agent,by', 'by,adp,pobj,x']",1
